,BUILDINGID,FLOOR,LATITUDE,LONGITUDE
2425,0,1,4864929.290163849,-7653.4797877844285
2426,0,1,4864929.290163849,-7653.4797877844285
2427,0,1,4864930.405811609,-7648.2188359114025
2428,0,1,4864935.686984089,-7656.66483773509
2429,0,1,4864928.294366329,-7644.133648061803
2430,0,1,4864933.00306384,-7649.687612290044
2431,0,1,4864929.754049019,-7647.572288089399
2432,0,1,4864932.51551389,-7653.935623518331
2433,0,1,4864930.888655444,-7649.119441312273
2434,0,1,4864930.304427141,-7646.475774566501
2435,0,1,4864924.240490915,-7643.371011137912
2436,0,1,4864932.58622207,-7651.189305505049
2437,0,1,4864929.290163849,-7653.4797877844285
2438,0,1,4864929.125348228,-7645.657189259657
2439,0,1,4864929.630366028,-7648.731551899584
2440,0,1,4864929.7056149775,-7645.961908925326
2441,0,1,4864930.121201366,-7649.226844801158
2442,0,1,4864929.047942688,-7646.962307732722
2443,0,1,4864928.565004067,-7644.309368375457
2444,0,1,4864931.419865066,-7652.0254537303135
2445,0,1,4864932.947677889,-7650.543869394279
2446,0,1,4864933.175285807,-7654.415321777778
2447,0,1,4864931.054235394,-7648.628110427085
2448,0,1,4864934.070695742,-7653.532323187697
2449,0,1,4864931.732113803,-7651.444203038432
2450,0,1,4864934.070695742,-7653.532323187697
2451,0,1,4864931.1688470375,-7649.1489328891275
2452,0,1,4864932.931028498,-7647.714683927921
2453,0,1,4864933.75063783,-7651.5656867175685
2454,0,1,4864933.924796131,-7650.445563042086
2455,0,1,4864933.924796131,-7650.445563042086
2456,0,1,4864933.924796131,-7650.445563042086
2457,0,1,4864931.7469306085,-7647.176557259577
2458,0,1,4864933.924796131,-7650.445563042086
2459,0,1,4864933.924796131,-7650.445563042086
2460,0,2,4864931.732113803,-7651.444203038432
2461,0,1,4864934.077529807,-7651.175791224093
2462,0,1,4864930.715064438,-7646.884848281942
2463,0,1,4864931.234553576,-7649.12304562131
2464,0,1,4864929.6579475915,-7646.04623082684
2465,0,1,4864932.2253696425,-7650.828981594266
2466,0,1,4864932.251737466,-7647.975383835805
2467,0,1,4864930.153005951,-7645.204938847624
2468,0,1,4864930.491151422,-7645.537045414517
2469,0,1,4864931.273686105,-7646.962786870721
2470,0,1,4864928.936102623,-7645.668040667427
2471,0,1,4864932.167418203,-7647.078857311738
2472,0,1,4864931.463871685,-7646.677841391851
2473,0,1,4864930.2254495965,-7647.868952912927
2474,0,1,4864932.795681149,-7648.396195494381
2475,0,1,4864931.3962725485,-7654.163706108422
2476,0,1,4864934.555681245,-7651.372265788717
2477,0,1,4864932.4724003235,-7646.539147964955
2478,0,1,4864934.145360375,-7651.925813397618
2479,0,1,4864931.608817,-7647.728240304541
2480,0,1,4864932.789113304,-7648.058942939607
2481,0,1,4864936.990736065,-7650.058370418134
2482,0,1,4864932.718396729,-7647.684851763356
2483,0,1,4864932.808301075,-7648.093032625991
2484,0,1,4864932.704597273,-7649.7262670110495
2485,0,1,4864932.704597273,-7649.7262670110495
2486,0,1,4864935.086627189,-7649.636205274054
2487,0,1,4864932.704597273,-7649.7262670110495
2488,0,1,4864932.704597273,-7649.7262670110495
2489,0,1,4864932.704597273,-7649.7262670110495
2490,0,1,4864932.704597273,-7649.7262670110495
2491,0,1,4864936.269033025,-7652.862420263804
2492,0,1,4864932.789113304,-7648.058942939607
2493,0,1,4864933.924796131,-7650.445563042086
2494,0,1,4864935.487446052,-7650.9760173537
2495,0,1,4864935.179640038,-7648.583839917182
2496,0,1,4864936.323250123,-7649.488355139169
2497,0,1,4864930.642395705,-7647.714966685782
2498,0,1,4864930.497322727,-7647.39839334029
2499,0,2,4864930.040411997,-7646.197851797298
2500,0,1,4864935.146628157,-7648.535943014241
2501,0,1,4864931.713553963,-7647.779655793344
2502,0,1,4864934.633939906,-7649.191483064702
2503,0,1,4864935.084001665,-7648.481877160104
2504,0,1,4864933.2497097915,-7647.703830902098
2505,0,1,4864936.07547386,-7649.30483559986
2506,0,1,4864935.00879136,-7649.467937103498
2507,0,1,4864936.986592346,-7650.051841539037
2508,0,1,4864934.788388318,-7648.2086821708335
2509,0,1,4864934.788388318,-7648.2086821708335
2510,0,1,4864932.704597273,-7649.7262670110495
2511,0,1,4864932.593024269,-7649.91281844596
2512,0,1,4864932.593024269,-7649.91281844596
2513,0,1,4864933.4126780685,-7648.799439065615
2514,0,1,4864932.593024269,-7649.91281844596
2515,0,1,4864932.593024269,-7649.91281844596
2516,0,1,4864932.593024269,-7649.91281844596
2517,0,1,4864936.132701371,-7651.527870545935
2518,0,1,4864935.684657875,-7648.936936998732
2519,0,1,4864936.784328674,-7651.903835081249
2520,0,3,4864931.574451385,-7647.916640678854
2521,0,1,4864935.482930907,-7650.9119267286205
2522,0,1,4864935.501095361,-7650.937389111308
2523,0,1,4864936.345234164,-7649.508947554298
2524,0,1,4864936.9870330915,-7650.053812946703
2525,0,1,4864935.620264397,-7650.039295123537
2526,0,1,4864935.6983924685,-7648.947252681064
2527,0,1,4864932.347404267,-7648.401804319093
2528,0,1,4864935.14728016,-7650.495923025826
2529,0,1,4864934.255249814,-7649.989291799467
2530,0,1,4864931.7378792735,-7649.366872751448
2531,0,1,4864934.006947903,-7648.539594884778
2532,0,1,4864935.997557145,-7650.404986144522
2533,0,1,4864934.234804703,-7650.731515122993
2534,0,1,4864936.161370055,-7652.05925185563
2535,0,1,4864935.447438939,-7650.408926127438
2536,0,3,4864936.991875418,-7650.060288143941
2537,0,1,4864935.082912496,-7648.475817871108
2538,0,3,4864931.948384421,-7648.678532465283
2539,0,3,4864931.948384421,-7648.678532465283
2540,0,1,4864931.948384421,-7648.678532465283
2541,0,1,4864931.948384421,-7648.678532465283
2542,0,1,4864935.005683822,-7649.575417298492
2543,0,3,4864933.274117134,-7648.573728308786
2544,0,1,4864935.9820177285,-7650.405028085766
2545,0,1,4864933.001481947,-7650.426391588142
2546,0,1,4864933.159848823,-7648.762043552409
2547,0,1,4864936.116822763,-7651.932859290379
2548,0,2,4864931.948384421,-7648.678532465283
2549,0,1,4864935.7474651765,-7649.000069852618
2550,0,1,4864931.588619362,-7650.74502302289
2551,0,1,4864933.969547687,-7649.6965090507665
2552,0,1,4864932.707137855,-7649.698782093227
2553,0,1,4864931.274119238,-7647.7000985804725
2554,0,3,4864932.585297763,-7649.907623627755
2555,0,1,4864937.3406874975,-7652.014621604964
2556,0,3,4864934.55404958,-7650.157179482719
2557,0,1,4864931.923791327,-7648.967233770448
2558,0,1,4864934.657477411,-7649.454218417746
2559,0,2,4864935.566293342,-7651.6422690061645
2560,0,1,4864933.7905478785,-7647.334012662296
2561,0,1,4864933.174622051,-7649.48661930729
2562,0,1,4864933.788740276,-7647.333030110791
2563,0,1,4864935.541058675,-7655.498160808892
2564,0,1,4864933.732087287,-7649.92776981509
2565,0,1,4864929.140380771,-7646.343655964743
2566,0,1,4864932.9910467975,-7649.667333234497
2567,0,1,4864931.337156729,-7646.884563738943
2568,0,1,4864932.103781685,-7651.386757093518
2569,0,1,4864932.778435319,-7651.826789522714
2570,0,1,4864931.159173678,-7648.703114427734
2571,0,1,4864930.747533628,-7646.928068787585
2572,0,1,4864930.2599074235,-7647.194771544356
2573,0,1,4864932.973553428,-7650.721346833884
2574,0,1,4864933.958885259,-7651.718574647813
2575,0,1,4864932.058816868,-7652.200509031973
2576,0,1,4864932.058816868,-7652.200509031973
2577,0,1,4864932.058816868,-7652.200509031973
2578,0,1,4864932.103781685,-7651.386757093518
2579,0,1,4864934.388472425,-7655.22260551963
2580,0,1,4864933.959586934,-7651.7207359953445
2581,0,1,4864932.234563687,-7649.548101011941
2582,0,1,4864929.807009264,-7646.999864747593
2583,0,1,4864931.928833853,-7649.940562052832
2584,0,1,4864935.185091803,-7659.274032128104
2585,0,1,4864931.824594902,-7648.795986473043
2586,0,1,4864931.13940968,-7648.47360135164
2587,0,1,4864931.83876949,-7648.802816371644
2588,0,1,4864931.940203833,-7649.010826849931
2589,0,1,4864931.170932803,-7649.984676931236
2590,0,1,4864932.775633461,-7651.820096907438
2591,0,1,4864931.228338632,-7650.050767989825
2592,0,1,4864929.890623968,-7647.926421775117
2593,0,1,4864929.374401938,-7646.444873342339
2594,0,1,4864932.881866478,-7651.015717727376
2595,0,1,4864930.598567144,-7647.8926716279875
2596,0,1,4864926.397258622,-7647.401182588462
2597,0,1,4864932.872595868,-7651.877043812528
2598,0,1,4864930.2560933335,-7647.984179697453
2599,0,1,4864930.2560933335,-7647.984179697453
2600,0,1,4864932.058816868,-7652.200509031973
2601,0,1,4864931.606595148,-7649.309720731737
2602,0,1,4864932.090738585,-7648.570791236301
2603,0,1,4864933.021688978,-7648.695985746947
2604,0,1,4864931.475673751,-7648.181343252677
2605,0,1,4864934.851051154,-7657.920717705735
2606,0,1,4864932.898346191,-7650.993894187275
2607,0,1,4864935.712652674,-7656.72200449455
2608,0,2,4864931.973044662,-7648.5303296088705
2609,0,2,4864931.973044662,-7648.5303296088705
2610,0,1,4864933.116748788,-7649.948001769407
2611,0,1,4864933.651110528,-7649.560362091449
2612,0,1,4864930.59669273,-7648.221095790895
2613,0,1,4864934.657224192,-7654.870796425122
2614,0,1,4864931.991374175,-7647.51681495053
2615,0,1,4864931.80482641,-7649.4904533817435
2616,0,1,4864933.365075922,-7650.164584946479
2617,0,1,4864930.251821412,-7647.975755788156
2618,0,1,4864932.857304493,-7652.160856368375
2619,0,1,4864934.404038593,-7654.321862446774
2620,0,1,4864934.291601604,-7652.651615755547
2621,0,1,4864929.782913671,-7648.289654399015
2622,0,1,4864931.272333833,-7648.97928533987
2623,0,1,4864933.735646148,-7654.465843976785
2624,0,3,4864933.720963563,-7651.42450933648
2625,0,3,4864934.216201194,-7649.89984928365
2626,0,1,4864934.81831714,-7648.235793763573
2627,0,1,4864932.429012443,-7648.400477829623
2628,0,1,4864933.476688574,-7649.058790666738
2629,0,1,4864934.059464728,-7647.5844612599085
2630,0,3,4864933.556759471,-7649.539973023417
2631,0,1,4864934.877306272,-7649.038061802785
2632,0,1,4864931.858931629,-7648.8038533779445
2633,0,1,4864931.721861193,-7647.791918253267
2634,0,1,4864932.32746275,-7646.7126517274255
2635,0,1,4864935.188219449,-7650.047646536509
2636,0,1,4864933.57771772,-7648.0112462566385
2637,0,1,4864936.343601423,-7649.50290692804
2638,0,1,4864934.211785836,-7648.533984035105
2639,0,1,4864931.539220757,-7646.860914363669
2640,0,1,4864935.765459913,-7649.06009534114
2641,0,1,4864935.811092757,-7649.099158184755
2642,0,1,4864932.429012443,-7648.400477829623
2643,0,1,4864934.404751048,-7647.900599093026
2644,0,1,4864932.138691347,-7646.8368067618685
2645,0,1,4864933.2078440115,-7646.8365595691175
2646,0,1,4864934.389752226,-7647.848987402
2647,0,1,4864935.956481591,-7650.352497358758
2648,0,1,4864934.831115283,-7648.245310185245
2649,0,1,4864937.437200434,-7652.432647260392
2650,0,1,4864936.255494803,-7650.254123902354
2651,0,1,4864934.263758048,-7650.0087308205275
2652,0,1,4864934.2282300815,-7649.931228114783
2653,0,1,4864932.701682655,-7647.595536376042
2654,0,1,4864934.2282300815,-7649.931228114783
2655,0,1,4864933.504592613,-7649.375328455398
2656,0,1,4864931.155406411,-7649.2392368042
2657,0,1,4864933.504592613,-7649.375328455398
2658,0,1,4864932.324963261,-7648.386835512289
2659,0,1,4864919.733782096,-7641.948890512199
2660,0,1,4864937.408188079,-7657.717292531859
2661,0,1,4864932.9312779335,-7649.6637230885
2662,0,1,4864935.084206435,-7648.482282081003
2663,0,1,4864920.9345747335,-7646.192169709731
2664,0,1,4864933.438055132,-7649.316137743376
2665,0,1,4864932.995625313,-7649.675072835573
2666,0,1,4864932.909256456,-7654.519033155583
2667,0,1,4864931.89967577,-7649.497647356429
2668,0,1,4864933.008848265,-7649.697332768051
2669,0,1,4864932.8190198885,-7648.0137461726845
2670,0,1,4864931.477260557,-7649.009388780158
2671,0,1,4864933.227212694,-7647.458043563493
2672,0,1,4864932.324963261,-7648.386835512289
2673,0,1,4864933.908175113,-7649.259887326402
2674,0,1,4864937.193396568,-7651.063337683418
2675,0,1,4864930.743395318,-7645.455383749938
2676,0,1,4864936.359612396,-7649.520004916872
2677,0,1,4864924.904698467,-7646.323850813997
2678,0,1,4864934.455010275,-7658.367600345439
2679,0,1,4864932.788232916,-7648.69373560523
2680,0,1,4864931.759264064,-7648.744633991532
2681,0,1,4864930.780734913,-7646.865220998762
2682,0,1,4864924.904698467,-7646.323850813997
2683,0,1,4864928.81788048,-7646.0586059600455
2684,0,1,4864932.535779651,-7651.12560359275
2685,0,1,4864933.261655963,-7654.549708339535
2686,0,1,4864931.261295266,-7648.344166657017
2687,0,1,4864933.258470821,-7654.517685162311
2688,0,1,4864934.657988166,-7653.75695186227
2689,0,1,4864927.964141287,-7643.837751483816
2690,0,1,4864931.859202292,-7649.0038236806595
2691,0,1,4864932.6843932,-7654.760920641635
2692,0,1,4864930.428420173,-7650.129846769489
2693,0,1,4864935.130984872,-7661.740283205963
2694,0,1,4864935.81617447,-7659.835416562774
2695,0,1,4864934.008945975,-7654.433784231047
2696,0,1,4864926.596738445,-7648.633615701418
2697,0,1,4864933.6073897835,-7657.768397144485
2698,0,1,4864934.126284323,-7652.519846509209
2699,0,1,4864934.126284323,-7652.519846509209
2700,0,1,4864933.635529442,-7655.0180942762145
2701,0,1,4864933.643747185,-7655.035782123452
2702,0,1,4864933.643747185,-7655.035782123452
2703,0,1,4864934.01114964,-7654.443346196353
2704,0,1,4864933.39535115,-7654.030853502659
2705,0,1,4864933.441891319,-7655.205810471704
2706,0,1,4864935.968109297,-7659.2314338981405
2707,0,1,4864934.5042183325,-7656.6667927997705
2708,0,1,4864931.4489714485,-7653.6933221029285
2709,0,1,4864933.111109444,-7651.922929544987
2710,0,1,4864929.290163849,-7653.4797877844285
2711,0,1,4864929.290163849,-7653.4797877844285
2712,0,1,4864929.290163849,-7653.4797877844285
2713,0,1,4864929.290163849,-7653.4797877844285
2714,0,1,4864929.290163849,-7653.4797877844285
2715,0,1,4864924.4910286665,-7648.434575098087
2716,0,1,4864933.917704276,-7654.675165427304
2717,0,1,4864929.290163849,-7653.4797877844285
2718,0,1,4864933.716414476,-7654.512515526502
2719,0,1,4864936.011845063,-7657.004773155848
2720,0,1,4864929.7687068265,-7649.221875694881
2721,0,1,4864933.001961747,-7654.923024333982
2722,0,1,4864931.555424114,-7651.7506937975395
2723,0,1,4864924.3875278765,-7648.2472842591915
2724,0,1,4864925.0339414505,-7645.598719853766
2725,0,1,4864933.222928233,-7656.1487819225695
2726,0,1,4864932.269013098,-7679.145004758728
2727,0,1,4864933.091163162,-7675.430915675306
2728,0,1,4864935.739339307,-7669.836958620625
2729,0,1,4864933.821252211,-7673.287363199968
2730,0,1,4864935.250684086,-7671.434647390783
2731,0,1,4864928.1773716835,-7690.6829010280435
2732,0,1,4864930.191408775,-7688.171645735169
2733,0,1,4864930.39332133,-7685.674831975961
2734,0,1,4864929.592639988,-7685.782655819629
2735,0,1,4864928.680413338,-7689.686943960223
2736,0,1,4864931.875641074,-7679.562582885729
2737,0,1,4864930.93436927,-7681.5943940065445
2738,0,1,4864928.5626415815,-7689.1297042872775
2739,0,1,4864931.871201647,-7679.575737336993
2740,0,1,4864928.943075902,-7687.778087980147
2741,0,1,4864931.871201647,-7679.575737336993
2742,0,1,4864931.098781806,-7684.18268066223
2743,0,1,4864931.871201647,-7679.575737336993
2744,0,1,4864931.456137737,-7682.8806918111795
2745,0,1,4864929.129789104,-7687.795797493005
2746,0,1,4864931.875641074,-7679.562582885729
2747,0,1,4864928.994249012,-7688.5046837428345
2748,0,1,4864932.338941211,-7680.329447653906
2749,0,1,4864933.035311218,-7677.34233948544
2750,0,1,4864931.591060963,-7682.701064497682
2751,0,1,4864930.605170172,-7683.404136752676
2752,0,1,4864930.488909253,-7683.345829423903
2753,0,1,4864928.66811045,-7689.415402802771
2754,0,1,4864933.036308548,-7677.348208650053
2755,0,1,4864929.8137706285,-7685.716667410313
2756,0,1,4864928.846601482,-7688.116563059198
2757,0,1,4864928.598270887,-7689.6082744578935
2758,0,1,4864928.068833274,-7690.61558850362
2759,0,1,4864928.163711428,-7690.668631872884
2760,0,1,4864929.72640977,-7685.654929236278
2761,0,1,4864929.72640977,-7685.654929236278
2762,0,1,4864928.068833274,-7690.61558850362
2763,0,1,4864929.861846932,-7685.815353218071
2764,0,1,4864930.896595483,-7682.932292967013
2765,0,1,4864928.295216646,-7690.226332552206
2766,0,1,4864928.584371,-7689.836857603849
2767,0,1,4864929.359490937,-7687.69857661134
2768,0,1,4864928.5995619,-7689.6026720934415
2769,0,1,4864931.98303246,-7679.287205991834
2770,0,1,4864928.263885596,-7690.726735911761
2771,0,1,4864928.522091439,-7688.881791133899
2772,0,1,4864928.333463717,-7690.52018426092
2773,0,1,4864928.566271487,-7689.112251932989
2774,0,1,4864931.20821584,-7681.140680509989
2775,0,1,4864928.752514233,-7688.070391112269
2776,0,1,4864929.527972011,-7686.357531335194
2777,0,1,4864928.400321769,-7689.423368982241
2778,0,1,4864929.954467419,-7684.662660785526
2779,0,1,4864928.40746417,-7689.413112980029
2780,0,1,4864928.06343655,-7690.653540513068
2781,0,1,4864928.5921517145,-7689.520094544239
2782,0,1,4864928.5962549485,-7689.500421773788
2783,0,1,4864929.047849302,-7687.096436657013
2784,0,1,4864928.597777772,-7689.512039006336
2785,0,1,4864928.127628064,-7690.407476416334
2786,0,1,4864928.494082517,-7689.373406699306
2787,0,1,4864928.127628064,-7690.407476416334
2788,0,1,4864928.592735243,-7689.532784215653
2789,0,1,4864928.156555655,-7690.693927937362
2790,0,1,4864928.193009534,-7690.990427933436
2791,0,1,4864928.912528997,-7688.8551388701335
2792,0,1,4864928.955838573,-7688.744673846791
2793,0,1,4864929.40173125,-7686.938411874328
2794,0,1,4864928.331578656,-7690.181355046953
2795,0,1,4864928.195143102,-7690.9857460069825
2796,0,1,4864928.325846695,-7690.496662994337
2797,0,1,4864928.634060218,-7689.45736682501
2798,0,1,4864928.921392792,-7688.779033321983
2799,0,1,4864929.049209594,-7687.859905788545
2800,0,1,4864929.001636174,-7688.014235693938
2801,0,1,4864928.183663044,-7690.7180256224065
2802,0,1,4864929.299074792,-7687.007379441635
2803,0,1,4864945.775767574,-7646.099592487692
2804,0,1,4864952.331783841,-7642.513091464686
2805,0,1,4864946.0791006815,-7645.22845897124
2806,0,1,4864944.021436101,-7645.892039808679
2807,0,1,4864946.119133053,-7645.256902122222
2808,0,1,4864947.283066648,-7645.1903896038575
2809,0,1,4864946.609384338,-7644.84070064497
2810,0,1,4864933.259117257,-7645.491577923392
2811,0,1,4864945.506888698,-7645.9425341744645
2812,0,1,4864946.457775522,-7645.3942424331335
2813,0,1,4864945.165628749,-7645.9553890399475
2814,0,1,4864951.04000771,-7641.901646629188
2815,0,1,4864951.04000771,-7641.901646629188
2816,0,1,4864948.576463053,-7643.451973205782
2817,0,1,4864946.702318809,-7644.819100047354
2818,0,1,4864946.161305369,-7645.145025186713
2819,0,1,4864946.190149004,-7645.102140764738
2820,0,1,4864946.700851556,-7644.821964490071
2821,0,1,4864946.846897107,-7644.405381982533
2822,0,1,4864946.8682238,-7644.376650431305
2823,0,1,4864952.207732482,-7638.758543727097
2824,0,1,4864956.85777937,-7637.862681364254
2825,0,1,4864951.388125435,-7638.525965611808
2826,0,1,4864952.770603152,-7639.318720285704
2827,0,1,4864946.8682238,-7644.376650431305
2828,0,1,4864962.283599457,-7635.818779887923
2829,0,1,4864962.283599457,-7635.818779887923
2830,0,0,4864965.237763842,-7633.427292706811
2831,0,1,4864962.282345014,-7635.817421134971
2832,0,1,4864962.283599457,-7635.818779887923
2833,0,1,4864967.014015852,-7634.064799985706
2834,0,1,4864967.014015852,-7634.064799985706
2835,0,1,4864963.119830112,-7634.015819371199
2836,0,1,4864967.014015852,-7634.064799985706
2837,0,0,4864968.564775963,-7632.821156771949
2838,0,1,4864962.989158607,-7633.695553734667
2839,0,1,4864962.933622693,-7633.713513778696
2840,0,1,4864963.095906202,-7633.730263081535
2841,0,1,4864965.760698677,-7633.157543576186
2842,0,1,4864965.27247218,-7633.48193092317
2843,0,1,4864967.500247316,-7633.670171909476
2844,0,1,4864961.519074901,-7635.728257704071
2845,0,1,4864959.08628856,-7637.173221687442
2846,0,1,4864959.08628856,-7637.173221687442
2847,0,1,4864956.811276243,-7638.455247330888
2848,0,1,4864959.08194908,-7637.166701299146
2849,0,1,4864964.282922697,-7634.381102440041
2850,0,1,4864956.00633128,-7639.23703403881
2851,0,1,4864958.972509944,-7637.196113327917
2852,0,1,4864958.972509944,-7637.196113327917
2853,0,0,4864963.143745281,-7634.023726850777
2854,0,0,4864954.996560538,-7637.339015633807
2855,0,0,4864963.171016583,-7634.013497563401
2856,0,0,4864956.637764462,-7635.731424881266
2857,0,0,4864963.142552287,-7634.033720323207
2858,0,0,4864962.032223862,-7634.687949413878
2859,0,1,4864959.08628856,-7637.173221687442
2860,0,1,4864963.194707349,-7633.998746407912
2861,0,1,4864964.02453518,-7634.0219432525855
2862,0,1,4864964.981630769,-7635.272832816273
2863,0,1,4864968.512677793,-7632.853482970107
2864,0,1,4864966.833004277,-7633.4758471897985
2865,0,1,4864968.2851637,-7633.056023390216
2866,0,1,4864968.602780868,-7633.763309481331
2867,0,1,4864969.4320214465,-7633.7373530038685
2868,0,1,4864967.830922999,-7633.802674107071
2869,0,1,4864967.713249469,-7633.772453028714
2870,0,1,4864968.433752287,-7633.093598676544
2871,0,0,4864970.833274409,-7633.024124660153
2872,0,0,4864977.987349015,-7630.1359198971095
2873,0,0,4864979.677777278,-7624.631701371891
2874,0,1,4864979.631540089,-7629.7162018837025
2875,0,0,4864979.631540089,-7629.7162018837025
2876,0,1,4864979.632001279,-7629.719091184326
2877,0,0,4864979.632001279,-7629.719091184326
2878,0,0,4864979.632001279,-7629.719091184326
2879,0,1,4864979.632001279,-7629.719091184326
2880,0,1,4864973.4351232685,-7629.79536225408
2881,0,1,4864972.337414632,-7631.940409412548
2882,0,1,4864973.858241731,-7631.886269616621
2883,0,1,4864973.832934898,-7631.995035552778
2884,0,1,4865012.305784414,-7641.250791323143
2885,0,1,4865005.45288896,-7640.124547194029
2886,0,1,4865010.812431391,-7640.117836013953
2887,0,1,4865008.04017372,-7640.707767481666
2888,0,1,4865011.178222018,-7641.105695404589
2889,0,1,4865011.177006362,-7641.104635994613
2890,0,1,4865011.2959296135,-7640.571959861111
2891,0,1,4865010.635102264,-7640.934048219981
2892,0,1,4865014.725051477,-7641.770278459222
2893,0,1,4865010.635102264,-7640.934048219981
2894,0,1,4865010.635102264,-7640.934048219981
2895,0,1,4865008.391825525,-7640.744154853059
2896,0,1,4865013.517240642,-7641.436010256494
2897,0,1,4865011.036205828,-7641.2233860430215
2898,0,1,4865009.697060429,-7640.813077261512
2899,0,1,4865005.851025367,-7640.349076680262
2900,0,1,4865001.34349246,-7633.2864034345275
2901,0,1,4865003.573539303,-7634.153919195319
2902,0,1,4865012.696135998,-7641.187576338291
2903,0,1,4865013.003912986,-7641.192113418182
2904,0,1,4865005.864234995,-7639.635676176663
2905,0,1,4865005.6265364215,-7636.932194222621
2906,0,1,4865009.638437548,-7640.578971243376
2907,0,1,4865006.312277392,-7634.84838816609
2908,0,1,4865013.005659821,-7641.400905040399
2909,0,1,4865002.075887939,-7633.163131138797
2910,0,1,4865006.2266387325,-7634.672425460398
2911,0,1,4865008.87931168,-7640.38018413423
2912,0,1,4865005.1785542015,-7640.223042079617
2913,0,1,4865010.870489847,-7641.2656515226945
2914,0,1,4865009.752710542,-7640.7854366297
2915,0,1,4865010.870489847,-7641.2656515226945
2916,0,1,4865007.109421694,-7640.3112761476705
2917,0,1,4865010.870489847,-7641.2656515226945
2918,0,1,4865010.870489847,-7641.2656515226945
2919,0,1,4865010.870489847,-7641.2656515226945
2920,0,1,4865010.870489847,-7641.2656515226945
2921,0,1,4865008.967224895,-7640.548915466828
2922,0,1,4865008.967224895,-7640.548915466828
2923,0,1,4865006.78148516,-7640.357693535999
2924,0,1,4865007.645031414,-7640.549889994561
2925,0,1,4865002.9395789625,-7638.942377237636
2926,0,1,4864998.847461702,-7631.16752403882
2927,0,1,4865004.623418502,-7639.675462065905
2928,0,1,4865008.268998493,-7640.8019260140345
2929,0,1,4865005.634304982,-7640.229164934022
2930,0,1,4865000.018148002,-7635.7453912200435
2931,0,1,4865001.6013641115,-7635.78447273612
2932,0,1,4865011.204298748,-7640.889784245327
2933,0,1,4865009.7626156,-7641.130761562234
2934,0,1,4865010.294556995,-7640.81305971553
2935,0,1,4864987.608996783,-7631.822721658116
2936,0,1,4865009.927113961,-7640.523032477668
2937,0,1,4864986.708643898,-7627.66822792381
2938,0,1,4865009.2434445135,-7640.513189375932
2939,0,1,4864992.651415268,-7631.090813600171
2940,0,1,4865005.899299092,-7640.0912690536925
2941,0,1,4865009.015977799,-7640.432930891963
2942,0,1,4865001.410741874,-7639.255829186995
2943,0,1,4865008.967224895,-7640.548915466828
2944,0,1,4865011.185716298,-7641.10030460476
2945,0,1,4865011.185716298,-7641.10030460476
2946,0,1,4865000.596431599,-7639.206268598687
2947,0,1,4865011.185716298,-7641.10030460476
2948,0,1,4865012.700980885,-7641.601176867067
2949,0,1,4865012.700980885,-7641.601176867067
2950,0,1,4865012.700980885,-7641.601176867067
2951,0,1,4865012.700980885,-7641.601176867067
2952,0,1,4865012.700980885,-7641.601176867067
2953,0,1,4865011.185716298,-7641.10030460476
2954,0,1,4864999.196607937,-7633.931244348072
2955,0,1,4865001.077786598,-7639.344363435915
2956,0,1,4865001.63503681,-7639.340803572624
2957,0,1,4864991.523028571,-7632.184000000889
2958,0,1,4865000.843196903,-7639.276968533764
2959,0,1,4865001.641901024,-7639.325109748044
2960,0,1,4865006.636823092,-7640.366178843733
2961,0,1,4865002.452758082,-7639.738436178551
2962,0,1,4865002.059159881,-7639.625659887749
2963,0,1,4865004.593392426,-7639.755837338025
2964,0,1,4865000.9929160895,-7639.320039032615
2965,0,1,4865000.9929160895,-7639.320039032615
2966,0,1,4865001.049686714,-7639.162045076376
2967,0,1,4865001.228113222,-7639.38741845092
2968,0,1,4865000.596431599,-7639.206268598687
2969,0,1,4865000.983054494,-7639.116023574535
2970,0,1,4865005.922443865,-7640.132887427071
2971,0,1,4865005.3711532485,-7639.9312253518665
2972,0,1,4865010.289340224,-7640.992563597301
2973,0,1,4865010.289340224,-7640.992563597301
2974,0,1,4865010.289340224,-7640.992563597301
2975,0,1,4865007.88677087,-7640.653997840797
2976,0,1,4865010.289340224,-7640.992563597301
2977,0,1,4865010.289340224,-7640.992563597301
2978,0,1,4865010.289340224,-7640.992563597301
2979,0,1,4865009.566864699,-7640.949016996939
2980,0,1,4865009.566864699,-7640.949016996939
2981,0,1,4865009.4098006915,-7641.042283267964
2982,0,1,4865005.9509600885,-7640.3206281021585
2983,0,1,4865005.9509600885,-7640.3206281021585
2984,0,1,4865004.815553334,-7639.999681443959
2985,0,1,4865004.602180514,-7639.695919511965
2986,0,1,4865004.84164411,-7639.997576066922
2987,0,1,4865003.694175375,-7639.670965323134
2988,0,1,4865004.84164411,-7639.997576066922
2989,0,1,4865005.3711532485,-7639.9312253518665
2990,0,1,4865004.84164411,-7639.997576066922
2991,0,1,4865005.3711532485,-7639.9312253518665
2992,0,1,4865004.84164411,-7639.997576066922
2993,0,1,4865002.837508479,-7639.2537191769225
2994,0,1,4865004.84164411,-7639.997576066922
2995,0,1,4865005.589437508,-7640.074249522209
2996,0,1,4865005.595658882,-7640.070323963309
2997,0,1,4865006.837471382,-7640.446347059605
2998,0,1,4865006.084810653,-7640.400725263021
2999,0,1,4865005.3711532485,-7639.9312253518665
3000,0,1,4864982.823352931,-7620.696630831077
